class_a,class_b,var,n_a,n_b,med_a,med_b,U,p,rank_biserial,site,season
normal,soil dry,LE_corr,270,92,24.458347008160985,16.827442321654456,16601.0,1.4163188350463148e-06,-0.336634460547504,Oran,growing
normal,atm dry,LE_corr,270,92,24.458347008160985,85.55409206554043,5107.0,3.2888375203235923e-17,0.5888083735909823,Oran,growing
normal,compound,LE_corr,270,149,24.458347008160985,43.43339667819512,12252.0,3.448984554394103e-11,0.39090231170768086,Oran,growing
soil dry,compound,LE_corr,92,149,16.827442321654456,43.43339667819512,1577.0,1.063486329048236e-23,0.7699153778815291,Oran,growing
soil dry,atm dry,LE_corr,92,92,16.827442321654456,85.55409206554043,1143.0,1.2312163738390193e-17,0.7299149338374291,Oran,growing
atm dry,compound,LE_corr,92,149,85.55409206554043,43.43339667819512,9684.0,7.38562828020538e-08,-0.4128975780566093,Oran,growing
normal,soil dry,EF_corr,270,92,0.564900113748421,0.3706083552678249,16534.0,2.080925607006003e-06,-0.33123993558776177,Oran,growing
normal,atm dry,EF_corr,270,92,0.564900113748421,0.6153984138114598,11892.0,0.5428341707149753,0.04251207729468598,Oran,growing
normal,compound,EF_corr,270,149,0.564900113748421,0.32625789860644067,30261.0,1.2312416604558394e-17,-0.504399701715138,Oran,growing
soil dry,compound,EF_corr,92,149,0.3706083552678249,0.32625789860644067,7948.0,0.03754691079417153,-0.15961482346075284,Oran,growing
soil dry,atm dry,EF_corr,92,92,0.3706083552678249,0.6153984138114598,2584.0,5.095571882064159e-06,0.38941398865784504,Oran,growing
atm dry,compound,EF_corr,92,149,0.6153984138114598,0.32625789860644067,11037.0,1.7935272573790107e-15,-0.6103005544207762,Oran,growing
normal,soil dry,Bowen_corr,270,92,0.6568664692945801,1.5753404336075374,8098.0,6.184835786624915e-07,0.3479871175523349,Oran,growing
normal,atm dry,Bowen_corr,270,92,0.6568664692945801,0.5927381874201683,12200.0,0.8000990976330186,0.017713365539452464,Oran,growing
normal,compound,Bowen_corr,270,149,0.6568664692945801,2.0650598936342774,7883.0,6.489625486977963e-25,0.6081034054188417,Oran,growing
soil dry,compound,Bowen_corr,92,149,1.5753404336075374,2.0650598936342774,5164.0,0.0013120963699648738,0.24657134519988333,Oran,growing
soil dry,atm dry,Bowen_corr,92,92,1.5753404336075374,0.5927381874201683,5696.0,5.0902879568102314e-05,-0.34593572778827975,Oran,growing
atm dry,compound,Bowen_corr,92,149,0.5927381874201683,2.0650598936342774,2373.0,1.5733128810580147e-17,0.6537788152903414,Oran,growing
normal,soil dry,ET,270,92,1.1429164403063146,0.8775804131826375,16103.0,2.1550141087235037e-05,-0.296537842190016,Oran,growing
normal,atm dry,ET,270,92,1.1429164403063146,3.835458711856334,4910.0,4.591689243719086e-18,0.604669887278583,Oran,growing
normal,compound,ET,270,149,1.1429164403063146,2.2047508146231625,10760.0,3.1868478757146655e-15,0.4650758140691027,Oran,growing
soil dry,compound,ET,92,149,0.8775804131826375,2.2047508146231625,1533.0,4.5387862677237774e-24,0.7763349868689816,Oran,growing
soil dry,atm dry,ET,92,92,0.8775804131826375,3.835458711856334,1202.0,5.002431621735241e-17,0.7159735349716446,Oran,growing
atm dry,compound,ET,92,149,3.835458711856334,2.2047508146231625,9549.0,2.979067490819535e-07,-0.3932010504814707,Oran,growing
normal,soil dry,LE_corr,162,28,29.094661364164324,14.040112937200611,3537.0,2.3476462645664112e-06,-0.5595238095238095,Oran,non_growing
normal,atm dry,LE_corr,162,28,29.094661364164324,25.504255133238956,2418.0,0.5779448923499404,-0.06613756613756605,Oran,non_growing
normal,compound,LE_corr,162,99,29.094661364164324,18.08677723924453,11153.0,1.1878944990741166e-07,-0.3908217982292057,Oran,non_growing
soil dry,compound,LE_corr,28,99,14.040112937200611,18.08677723924453,1094.0,0.0900325714841691,0.2106782106782107,Oran,non_growing
soil dry,atm dry,LE_corr,28,28,14.040112937200611,25.504255133238956,203.0,0.0020088620883869264,0.4821428571428571,Oran,non_growing
atm dry,compound,LE_corr,28,99,25.504255133238956,18.08677723924453,1857.0,0.006215226887228819,-0.3398268398268398,Oran,non_growing
normal,soil dry,EF_corr,162,28,0.33842166985627586,0.10962411700318013,3799.0,1.2264361806466992e-08,-0.6750440917107583,Oran,non_growing
normal,atm dry,EF_corr,162,28,0.33842166985627586,0.17773622487243834,3298.0,0.00012738750126342694,-0.45414462081128737,Oran,non_growing
normal,compound,EF_corr,162,99,0.33842166985627586,0.1406886822111168,13591.0,4.714564290157485e-21,-0.694849731886769,Oran,non_growing
soil dry,compound,EF_corr,28,99,0.10962411700318013,0.1406886822111168,1138.0,0.15005343253200526,0.17893217893217894,Oran,non_growing
soil dry,atm dry,EF_corr,28,28,0.10962411700318013,0.17773622487243834,254.0,0.024247156317139217,0.3520408163265306,Oran,non_growing
atm dry,compound,EF_corr,28,99,0.17773622487243834,0.1406886822111168,1761.0,0.029412394967212787,-0.27056277056277067,Oran,non_growing
normal,soil dry,Bowen_corr,162,28,1.8938990307070083,7.820691910386421,843.0,1.1484656611937666e-07,0.6283068783068784,Oran,non_growing
normal,atm dry,Bowen_corr,162,28,1.8938990307070083,4.630953441169111,1182.0,5.348114587342679e-05,0.47883597883597884,Oran,non_growing
normal,compound,Bowen_corr,162,99,1.8938990307070083,5.5938509771675164,2735.0,4.311759492358667e-19,0.6589350293053997,Oran,non_growing
soil dry,compound,Bowen_corr,28,99,7.820691910386421,5.5938509771675164,1619.0,0.17634017092287513,-0.1681096681096681,Oran,non_growing
soil dry,atm dry,Bowen_corr,28,28,7.820691910386421,4.630953441169111,502.0,0.0727559223596416,-0.2806122448979591,Oran,non_growing
atm dry,compound,Bowen_corr,28,99,4.630953441169111,5.5938509771675164,1095.0,0.09114081039919787,0.20995670995671,Oran,non_growing
normal,soil dry,ET,162,28,1.380324790087493,0.8197414349822221,3375.0,3.8213551482396074e-05,-0.48809523809523814,Oran,non_growing
normal,atm dry,ET,162,28,1.380324790087493,1.3356476263693842,2430.0,0.5478072911997467,-0.0714285714285714,Oran,non_growing
normal,compound,ET,162,99,1.380324790087493,1.0039143468131209,10752.0,3.880299900452549e-06,-0.34081556303778515,Oran,non_growing
soil dry,compound,ET,28,99,0.8197414349822221,1.0039143468131209,1190.0,0.2555652943664626,0.14141414141414144,Oran,non_growing
soil dry,atm dry,ET,28,28,0.8197414349822221,1.3356476263693842,251.0,0.021315399544268115,0.35969387755102045,Oran,non_growing
atm dry,compound,ET,28,99,1.3356476263693842,1.0039143468131209,1765.0,0.027723516384387015,-0.2734487734487734,Oran,non_growing
normal,soil dry,LE_corr,375,186,93.30736387424737,88.5519294735347,35025.0,0.934077055269321,-0.004301075268817289,Tarazona,growing
normal,atm dry,LE_corr,375,185,93.30736387424737,202.19505271276358,10501.0,4.041314215151947e-41,0.6972684684684685,Tarazona,growing
normal,compound,LE_corr,375,188,93.30736387424737,178.45025144587476,12901.0,1.1984960603351133e-34,0.6340141843971632,Tarazona,growing
soil dry,compound,LE_corr,186,188,88.5519294735347,178.45025144587476,4724.0,2.8875073199964207e-34,0.7298101121024937,Tarazona,growing
soil dry,atm dry,LE_corr,186,185,88.5519294735347,202.19505271276358,3594.0,1.173978467638637e-39,0.7911072362685265,Tarazona,growing
atm dry,compound,LE_corr,185,188,202.19505271276358,178.45025144587476,20190.0,0.007169340386555017,-0.161012075905693,Tarazona,growing
normal,soil dry,EF_corr,375,186,0.6781409123387846,0.6288842652222641,36480.0,0.37467590400937256,-0.046021505376344196,Tarazona,growing
normal,atm dry,EF_corr,375,185,0.6781409123387846,0.916130159960993,16714.0,1.865649519581392e-23,0.5181549549549549,Tarazona,growing
normal,compound,EF_corr,375,188,0.6781409123387846,0.8553118761713476,20450.0,4.284287661809691e-16,0.41985815602836885,Tarazona,growing
soil dry,compound,EF_corr,186,188,0.6288842652222641,0.8553118761713476,7700.0,8.042279683986831e-21,0.559597346145047,Tarazona,growing
soil dry,atm dry,EF_corr,186,185,0.6288842652222641,0.916130159960993,5897.0,6.776811781085191e-28,0.657250799186283,Tarazona,growing
atm dry,compound,EF_corr,185,188,0.916130159960993,0.8553118761713476,19888.0,0.016448526552300186,-0.14364577343300744,Tarazona,growing
normal,soil dry,Bowen_corr,375,186,0.44798074150935674,0.5590455964669818,33096.0,0.3251053414104006,0.05101075268817201,Tarazona,growing
normal,atm dry,Bowen_corr,375,185,0.44798074150935674,0.08657944708342952,51371.0,1.975722103059075e-20,-0.4809657657657658,Tarazona,growing
normal,compound,Bowen_corr,375,188,0.44798074150935674,0.16331520872627636,48733.0,1.2944451682636358e-13,-0.3824964539007092,Tarazona,growing
soil dry,compound,Bowen_corr,186,188,0.5590455964669818,0.16331520872627636,26702.0,1.1688944463290167e-18,-0.5272248913292152,Tarazona,growing
soil dry,atm dry,Bowen_corr,186,185,0.5590455964669818,0.08657944708342952,27959.0,2.189940255842173e-25,-0.6250508573089217,Tarazona,growing
atm dry,compound,Bowen_corr,185,188,0.08657944708342952,0.16331520872627636,14889.0,0.016319545933494235,0.14381828637147787,Tarazona,growing
normal,soil dry,ET,375,186,4.11441461,4.323674089000001,32572.0,0.20268361631799325,0.0660358422939068,Tarazona,growing
normal,atm dry,ET,375,185,4.11441461,8.096462240000001,16868.0,4.400861383945699e-23,0.5137153153153153,Tarazona,growing
normal,compound,ET,375,188,4.11441461,8.554985849000001,14713.0,1.6119253020987963e-29,0.5826099290780142,Tarazona,growing
soil dry,compound,ET,186,188,4.323674089000001,8.554985849000001,7359.0,3.4817721996611193e-22,0.5791008922443377,Tarazona,growing
soil dry,atm dry,ET,186,185,4.323674089000001,8.096462240000001,8300.0,6.604233530677961e-18,0.5175820982272595,Tarazona,growing
atm dry,compound,ET,185,188,8.096462240000001,8.554985849000001,15021.0,0.02291158002987277,0.1362277170787809,Tarazona,growing
normal,soil dry,LE_corr,27,24,67.17057587065814,10.47906086504111,544.0,3.43919936757894e-05,-0.6790123456790123,Tarazona,non_growing
normal,atm dry,LE_corr,27,24,67.17057587065814,39.75069344313789,402.0,0.14359753494647615,-0.2407407407407407,Tarazona,non_growing
normal,compound,LE_corr,27,10,67.17057587065814,25.15819784277918,167.0,0.28135641391983135,-0.23703703703703694,Tarazona,non_growing
soil dry,compound,LE_corr,24,10,10.47906086504111,25.15819784277918,86.0,0.2054482937671167,0.2833333333333333,Tarazona,non_growing
soil dry,atm dry,LE_corr,24,24,10.47906086504111,39.75069344313789,97.0,8.563961802983584e-05,0.6631944444444444,Tarazona,non_growing
atm dry,compound,LE_corr,24,10,39.75069344313789,25.15819784277918,145.0,0.35443924573783736,-0.20833333333333326,Tarazona,non_growing
normal,soil dry,EF_corr,27,24,0.5699758230537367,0.2960564529593669,454.0,0.014532221450943426,-0.4012345679012346,Tarazona,non_growing
normal,atm dry,EF_corr,27,24,0.5699758230537367,0.4726716980229647,419.0,0.07453157105461942,-0.29320987654320985,Tarazona,non_growing
normal,compound,EF_corr,27,10,0.5699758230537367,0.3356689554536944,199.0,0.02988175716019789,-0.4740740740740741,Tarazona,non_growing
soil dry,compound,EF_corr,24,10,0.2960564529593669,0.3356689554536944,122.0,0.9547884191542647,-0.016666666666666607,Tarazona,non_growing
soil dry,atm dry,EF_corr,24,24,0.2960564529593669,0.4726716980229647,195.0,0.05647943963383297,0.32291666666666663,Tarazona,non_growing
atm dry,compound,EF_corr,24,10,0.4726716980229647,0.3356689554536944,153.0,0.21930264967931878,-0.2749999999999999,Tarazona,non_growing
normal,soil dry,Bowen_corr,27,24,0.6923722440815917,2.2771988303214816,197.0,0.016976448371518852,0.3919753086419753,Tarazona,non_growing
