test,product,n,RMSE_raw,RMSE_corr,RMSE_reduction_pct,MBE_raw,MBE_corr,tau_used,a_used,c_used,AIC_VPD,AIC_d,AIC_VPDd_int,best_model,deltaAIC_best_vs_VPD,SSE_VPD,SSE_d,SSE_VPDd_int,stratum,site,n_total,et_col_used,r_swc_smap_rz,p_swc_smap_rz,n_corr,SDS_in_situ,SDS_smap_rz,SDS_smap_surf,n_in_situ,n_smap_rz,n_smap_surf
H1,MOD16,400.0,4.007362971850826,1.3938591950937684,65.21754568066976,-3.688460029183734,0.0005343794573793481,4.022961635091881,-2.3130575240421054,-2.2862277424804214,,,,,,,,,,,,,,,,,,,,,
H1,PML,325.0,2.8217224409501838,1.438433732437181,49.02284818797399,-2.264016484195608,0.010921200573991775,4.274256757689759,-2.808376594335508,-0.5649638150042715,,,,,,,,,,,,,,,,,,,,,
H1,METv3,400.0,3.8516273007926585,1.4974594031930888,61.121383606224974,-3.37391022345125,0.01158354062640612,6.004107778722627,-4.029210759730539,-0.619370216817965,,,,,,,,,,,,,,,,,,,,,
H4,MOD16,393.0,,,,,,,,,1415.234540033142,1356.2042168568269,1342.520521912523,VPD+d+interaction,-72.7140181206189,834.5228532118788,718.133685749892,686.5362750096224,,,,,,,,,,,,,
H4,PML,318.0,,,,,,,,,1167.0851527563568,1137.2836734919645,1101.1346900705516,VPD+d+interaction,-65.95046268580518,721.7470972671325,657.1809854909807,579.2329847686044,,,,,,,,,,,,,
H4,METv3,393.0,,,,,,,,,1567.1118643145232,1428.9034305091134,1414.090120209779,VPD+d+interaction,-153.02174410474436,1228.2140779885299,864.0589710783672,823.6700306467629,,,,,,,,,,,,,
H6,,,,,,,,,,,,,,,,,,,Oran_spring,Oran,203.0,ET_mm,0.7965995837622538,1.3450109807413745e-45,202.0,0.43271925464822203,0.42658768549158554,0.44227870858766505,202.0,203.0,203.0
H6,,,,,,,,,,,,,,,,,,,Oran_summer,Oran,34.0,ET_mm,0.9712585957357213,1.6214334692734873e-21,34.0,-0.02845517696751143,-0.19399844447832626,-0.09840347708763497,34.0,34.0,34.0
H6,,,,,,,,,,,,,,,,,,,TzM_spring,TzM,45.0,LE_Wm2,0.7403782894789553,6.134266765598652e-09,45.0,0.1606143806993191,-0.2585107225550711,0.02464108871309756,45.0,45.0,45.0
H6,,,,,,,,,,,,,,,,,,,TzM_summer,TzM,401.0,LE_Wm2,0.16097186868905522,0.0012359388906974253,400.0,0.11211990390156268,-0.14897957515588,-0.15502804622882538,393.0,394.0,394.0
H6,,,,,,,,,,,,,,,,,,,TzM_fall,TzM,63.0,LE_Wm2,0.6309151943745008,3.870604025950829e-08,62.0,0.2897999615653961,-0.34934105654217884,0.21649691706653085,62.0,63.0,63.0
H6,,,,,,,,,,,,,,,,,,,TzM_summer_irrig_d0-3,TzM,281.0,LE_Wm2,-0.19324963707895731,0.0011309000731963442,281.0,0.12822044830435497,-0.19387501834606513,-0.15724682946495183,277.0,277.0,277.0
H6,,,,,,,,,,,,,,,,,,,TzM_summer_irrig_d4-7,TzM,75.0,LE_Wm2,0.34833819037964564,0.0021945177451339623,75.0,0.013995842750855747,0.12971264237319025,0.08589105247220385,72.0,72.0,72.0
H6,,,,,,,,,,,,,,,,,,,TzM_summer_irrig_d8plus,TzM,44.0,LE_Wm2,0.6114143637467744,1.3280445677013349e-05,43.0,-0.0015653990660875472,0.17450391732000858,0.06760838948791204,43.0,44.0,44.0
