year,ndvi_active_days,assumed_active_days,intersection_days,iou,ndvi_in_assumed_pct,assumed_in_ndvi_pct,site
2018,257,242,134,0.36712328767123287,52.14007782101167,55.37190082644628,Oran
2019,353,242,230,0.6301369863013698,65.15580736543909,95.04132231404958,Oran
2020,161,243,161,0.6625514403292181,100.0,66.2551440329218,Oran
2021,225,242,117,0.3342857142857143,52.0,48.34710743801653,Oran
2022,353,242,230,0.6301369863013698,65.15580736543909,95.04132231404958,Oran
2023,257,242,181,0.5691823899371069,70.42801556420234,74.79338842975207,Oran
2024,33,243,32,0.13114754098360656,96.96969696969697,13.168724279835391,Oran
2018,81,304,32,0.0906515580736544,39.50617283950617,10.526315789473685,Tarazona
2019,241,304,192,0.5439093484419264,79.66804979253112,63.1578947368421,Tarazona
2020,273,305,241,0.7151335311572701,88.27838827838828,79.01639344262296,Tarazona
2021,257,304,224,0.6646884272997032,87.15953307392996,73.6842105263158,Tarazona
2022,273,304,240,0.712166172106825,87.91208791208791,78.94736842105263,Tarazona
2023,257,304,224,0.6646884272997032,87.15953307392996,73.6842105263158,Tarazona
2024,289,305,241,0.6827195467422096,83.39100346020761,79.01639344262296,Tarazona
